SK_ID_CURR,TARGET
100001,0.077873036
100005,0.06564215
100013,0.021168178
100028,0.04688455
100038,0.17642395
100042,0.03936547
100057,0.025373003
100065,0.03525716
100066,0.012548612
100067,0.056736514
100074,0.07665465
100090,0.041510645
100091,0.16989526
100092,0.08371568
100106,0.096236855
100107,0.124059156
100109,0.09838167
100117,0.040764723
100128,0.09886236
100141,0.03780498
100150,0.011548505
100168,0.009525859
100169,0.05024744
100170,0.07486804
100171,0.09583567
100172,0.085245475
100184,0.05597871
100187,0.06920061
100212,0.046877023
100222,0.05265775
100223,0.026444344
100232,0.043923255
100241,0.20488362
100245,0.037450176
100253,0.019178595
100256,0.098816216
100271,0.014596303
100278,0.28764135
100280,0.012782946
100306,0.12533624
100311,0.09752094
100312,0.028343845
100330,0.10605068
100331,0.058451965
100352,0.1476929
100358,0.061423585
100367,0.028365202
100382,0.11699256
100384,0.062205464
100385,0.079193756
100386,0.0625858
100399,0.03584434
100404,0.050869655
100416,0.013800633
100422,0.09099746
100426,0.023942927
100438,0.039658967
100444,0.17285737
100445,0.17264599
100446,0.109586306
100447,0.018513069
100450,0.044182777
100466,0.027895343
100483,0.022900358
100484,0.021340705
100494,0.091185555
100510,0.22402887
100512,0.024578454
100517,0.0391979
100548,0.04111819
100551,0.037462365
100552,0.05712232
100553,0.015347194
100561,0.054686066
100568,0.3788259
100569,0.023736753
100591,0.04295118
100592,0.01391347
100602,0.08136309
100607,0.05582974
100613,0.07797016
100617,0.14227057
100618,0.07790333
100622,0.03231414
100625,0.08710593
100677,0.15954651
100699,0.051712967
100702,0.416042
100711,0.075881965
100729,0.1413787
100740,0.33464378
100744,0.15169238
100745,0.03726479
100747,0.07731044
100751,0.4251727
100752,0.03652667
100753,0.21814284
100754,0.23422225
100760,0.032266118
100762,0.06601691
100763,0.049152635
100765,0.01401201
100770,0.048136704
100772,0.02384152
100777,0.03920714
100791,0.017857768
100792,0.013203287
100797,0.024950385
100823,0.03611957
100826,0.030226534
100830,0.026819268
100836,0.30230772
100872,0.051554248
100910,0.06459207
100913,0.11483938
100918,0.035044655
100931,0.0112355575
100952,0.06219993
100953,0.072255686
100965,0.18650426
100970,0.023915607
100982,0.25854114
100983,0.15321773
100984,0.03531726
100987,0.083273426
100997,0.0499003
100998,0.18059717
101002,0.06969525
101005,0.20011741
101008,0.3196624
101020,0.06997431
101021,0.027069647
101024,0.08393624
101025,0.1159603
101026,0.046600346
101031,0.019408165
101041,0.016958198
101051,0.014545267
101055,0.10216792
101056,0.21389261
101057,0.04613043
101064,0.025896044
101079,0.081009366
101087,0.024829712
101090,0.022061575
101092,0.08418288
101097,0.14697549
101099,0.013771292
101107,0.11833442
101118,0.09762931
101125,0.07015477
101126,0.02294096
101128,0.03346238
101136,0.103859976
101140,0.14001864
101149,0.1955562
101160,0.053450838
101169,0.12969331
101181,0.027595038
101186,0.026844444
101190,0.079427734
101193,0.09400691
101194,0.1613408
101198,0.14907014
101200,0.024464753
101204,0.03305297
101211,0.03888708
101213,0.050958
101223,0.034605876
101225,0.08295999
101237,0.1256863
101243,0.08248957
101244,0.11993971
101258,0.03129173
101259,0.2378695
101268,0.14532076
101269,0.010939294
101271,0.121467926
101279,0.0442592
101281,0.075416975
101287,0.029397473
101292,0.04961402
101294,0.023973005
101296,0.075749524
101297,0.03597544
101299,0.037448984
101301,0.05707671
101305,0.095358595
101308,0.06958162
101318,0.014937646
101327,0.3192331
101329,0.022653617
101332,0.030806199
101337,0.06130624
101343,0.028912647
101345,0.017965486
101346,0.018977087
101353,0.014856661
101354,0.12789068
101355,0.1467363
101356,0.012338018
101362,0.05528927
101363,0.323802
101365,0.019902257
101366,0.15309511
101367,0.10688535
101368,0.011210412
101374,0.15070675
101380,0.016490556
101383,0.02906625
101398,0.035259545
101399,0.30952528
101401,0.24359186
101412,0.0725249
101426,0.09157992
101427,0.3746613
101428,0.18983376
101429,0.20074387
101434,0.051033422
101440,0.08699637
101448,0.0676328
101449,0.047753856
101465,0.03495925
101467,0.038881768
101472,0.100821786
101478,0.09209955
101497,0.046682756
101504,0.09939097
101547,0.02322566
101548,0.097933285
101555,0.13826749
101570,0.018979155
101572,0.05215737
101578,0.03433481
101580,0.11290181
101588,0.20022953
101602,0.038477976
101610,0.14766017
101614,0.028116541
101616,0.053339425
101643,0.08150694
101644,0.041187026
101649,0.0464075
101650,0.09479018
101665,0.017376902
101667,0.09196666
101669,0.02975774
101674,0.06969041
101675,0.028616812
101678,0.0920414
101682,0.057532605
101686,0.041348573
101697,0.17676362
101700,0.41820914
101711,0.03365174
101714,0.03855096
101715,0.36015868
101728,0.03521641
101732,0.043967016
101757,0.1083691
101758,0.036631953
101759,0.15820159
101762,0.011652192
101764,0.03988304
101780,0.33432928
101784,0.039936416
101789,0.014391707
101816,0.08391102
101819,0.022407824
101827,0.010443781
101863,0.058255795
101867,0.04314544
101870,0.020858433
101873,0.26805738
101878,0.115012564
101879,0.02907466
101880,0.021630272
101887,0.046082214
101897,0.019432567
101901,0.13632147
101903,0.18679081
101920,0.01326592
101921,0.04672546
101922,0.025944315
101961,0.08648959
101962,0.018225616
101971,0.039207246
101976,0.22007686
102002,0.12664674
102005,0.029195514
102007,0.29844892
102017,0.016157124
102019,0.42339593
102029,0.018089052
102051,0.13174333
102052,0.010319724
102054,0.020298643
102062,0.0787604
102067,0.17370671
102068,0.04907315
102070,0.029016895
102090,0.053435072
102092,0.08062245
102099,0.113237776
102100,0.03853167
102112,0.07141574
102113,0.032225545
102122,0.1255651
102123,0.046664964
102125,0.061410476
102126,0.15047416
102146,0.066315286
102147,0.096251585
102151,0.02881551
102158,0.1194399
102159,0.025221784
102162,0.043587428
102165,0.039814424
102166,0.019941617
102174,0.018302219
102193,0.18900797
102198,0.055075336
102205,0.08360449
102206,0.016166853
102218,0.030888613
102221,0.018955763
102230,0.068523005
102238,0.099217914
102248,0.065285034
102252,0.13279904
102259,0.06550195
102262,0.10038933
102273,0.06838947
102286,0.13532344
102293,0.018684791
102294,0.052221205
102296,0.0370646
102298,0.06844177
102303,0.02685484
102309,0.061892454
102315,0.020423673
102340,0.043012448
102342,0.049614258
102344,0.046997372
102346,0.11530253
102347,0.017676909
102374,0.06288116
102380,0.028978337
102387,0.029170452
102393,0.03437896
102403,0.013464012
102413,0.05198617
102414,0.006753218
102415,0.025275595
102416,0.070176035
102439,0.032256663
102441,0.027742654
102443,0.016576007
102444,0.031616766
102445,0.1351414
102448,0.033823606
102449,0.04009707
102450,0.20988059
102456,0.053133473
102458,0.10507139
102459,0.042062312
102465,0.014547953
102470,0.14400952
102471,0.062782
102475,0.07513244
102476,0.109993204
102506,0.05752079
102509,0.04094828
102519,0.022654288
102522,0.021815773
102545,0.032290008
102549,0.0343467
102562,0.013934427
102563,0.019564025
102568,0.2060851
102582,0.058705136
102592,0.014241484
102597,0.12912731
102605,0.025796043
102614,0.04336094
102617,0.07016445
102634,0.10296496
102652,0.027844584
102655,0.010869555
102671,0.06688377
102694,0.23634323
102701,0.052502766
102703,0.022987215
102704,0.017768485
102713,0.013792581
102720,0.2110856
102731,0.020496508
102733,0.028502807
102749,0.025391724
102755,0.028151097
102763,0.016061941
102770,0.05860793
102772,0.04666617
102799,0.3008373
102838,0.02665634
102854,0.024533642
102862,0.09163631
102863,0.026657343
102867,0.016081387
102868,0.012887384
102878,0.09447021
102887,0.0300257
102898,0.3010052
102904,0.103774324
102912,0.065282196
102919,0.023577303
102927,0.065909185
102932,0.057647817
102933,0.07225159
102935,0.01871826
102958,0.104096465
102969,0.14503105
102971,0.033061884
102975,0.038789034
102979,0.06349106
102982,0.012322049
102987,0.12579666
102989,0.06463483
102995,0.08146956
102996,0.037820004
103000,0.086167015
103001,0.07270255
103004,0.053829905
103010,0.019466193
103025,0.19859636
103029,0.056417253
103046,0.08142564
103056,0.047546428
103062,0.0639714
103078,0.021276059
103083,0.011517613
103092,0.047004696
103096,0.05581402
103097,0.19255495
103102,0.2469305
103112,0.04539048
103132,0.02096159
103144,0.13163383
103145,0.094668895
103146,0.015196732
103147,0.0709971
103158,0.016205829
103171,0.08072867
103173,0.023156447
103184,0.030357802
103195,0.2859475
103196,0.035336982
103206,0.029843148
103230,0.12528522
103231,0.0901697
103232,0.030081
103239,0.10871823
103240,0.1361118
103243,0.028159551
103252,0.09633721
103258,0.023833804
103259,0.14587145
103279,0.043088093
103280,0.008180459
103286,0.0112392185
103287,0.36050224
103290,0.032654896
103298,0.034710452
103315,0.026201569
103319,0.05657523
103334,0.09620059
