SK_ID_CURR,TARGET
100001,0.06883415
100005,0.0779041
100013,0.0199971
100028,0.036169253
100038,0.18624784
100042,0.03663409
100057,0.023721794
100065,0.03351796
100066,0.0120555395
100067,0.066989735
100074,0.07432775
100090,0.0371441
100091,0.19845076
100092,0.08802092
100106,0.09244979
100107,0.110441916
100109,0.0948487
100117,0.049256355
100128,0.0947479
100141,0.03826318
100150,0.0125850625
100168,0.009963057
100169,0.042438123
100170,0.073835984
100171,0.096670955
100172,0.0877251
100184,0.049328063
100187,0.057332803
100212,0.04955191
100222,0.057033293
100223,0.022880878
100232,0.044237673
100241,0.18393186
100245,0.034488678
100253,0.020485502
100256,0.08732008
100271,0.014398594
100278,0.32075652
100280,0.012427267
100306,0.14862601
100311,0.09685454
100312,0.023586085
100330,0.12047574
100331,0.055661183
100352,0.15426907
100358,0.07381602
100367,0.033778276
100382,0.12359258
100384,0.062284883
100385,0.06380459
100386,0.053697664
100399,0.0386323
100404,0.055079617
100416,0.01656213
100422,0.09245986
100426,0.026755918
100438,0.03731917
100444,0.18601052
100445,0.17511772
100446,0.10746325
100447,0.019008439
100450,0.045375068
100466,0.026087996
100483,0.02098399
100484,0.023746468
100494,0.09411215
100510,0.20034568
100512,0.023630185
100517,0.04430292
100548,0.033874575
100551,0.04249032
100552,0.06819695
100553,0.016968241
100561,0.063363925
100568,0.3517797
100569,0.025069244
100591,0.04435246
100592,0.014061101
100602,0.07734579
100607,0.056618605
100613,0.07642695
100617,0.11663396
100618,0.08713139
100622,0.04432738
100625,0.080888964
100677,0.1535962
100699,0.04866233
100702,0.3865785
100711,0.07982159
100729,0.13384256
100740,0.3167306
100744,0.17755002
100745,0.046984643
100747,0.06343899
100751,0.39937058
100752,0.047272567
100753,0.24994133
100754,0.21541925
100760,0.042989284
100762,0.075067855
100763,0.055980958
100765,0.017143415
100770,0.048568465
100772,0.028393984
100777,0.042245757
100791,0.02077809
100792,0.014644603
100797,0.023428813
100823,0.029921323
100826,0.03232184
100830,0.03495051
100836,0.27018097
100872,0.04575693
100910,0.06233385
100913,0.122339696
100918,0.03619789
100931,0.014867588
100952,0.056234185
