SK_ID_CURR,TARGET
100001,0.07188662
100005,0.07515315
100013,0.02036413
100028,0.03817765
100038,0.18803646
100042,0.036895763
100057,0.022126053
100065,0.033158384
100066,0.012415398
100067,0.062730424
100074,0.061107446
100090,0.03377865
100091,0.23883784
100092,0.072346635
100106,0.089605436
100107,0.12466666
100109,0.0927406
100117,0.03483274
100128,0.090560496
100141,0.034247752
100150,0.012142484
100168,0.0071931644
100169,0.049274504
100170,0.07017725
100171,0.09033325
100172,0.089466564
100184,0.059597753
100187,0.08000656
100212,0.050520767
100222,0.043658577
100223,0.022730893
100232,0.03982994
100241,0.25160924
100245,0.035431713
100253,0.022070985
100256,0.10338986
100271,0.012533023
100278,0.2687731
100280,0.012918959
100306,0.15327556
100311,0.0985678
100312,0.028798249
100330,0.14359124
100331,0.045365166
100352,0.14152123
100358,0.061231945
100367,0.03021502
100382,0.10818562
100384,0.06275386
100385,0.06343419
100386,0.071693674
100399,0.0360375
100404,0.05464877
100416,0.014386081
100422,0.07732674
100426,0.022704093
100438,0.034022592
100444,0.2164677
100445,0.1873746
100446,0.09088614
100447,0.019781733
100450,0.04156791
100466,0.025054652
100483,0.023786206
100484,0.02080719
100494,0.09881598
100510,0.22347578
100512,0.024987055
100517,0.04466702
100548,0.03881739
100551,0.04184104
100552,0.06325209
100553,0.016544027
100561,0.059023786
100568,0.41128346
100569,0.02321916
100591,0.039437104
100592,0.017436896
100602,0.082759686
100607,0.044173386
100613,0.087388866
100617,0.15039241
100618,0.088385135
100622,0.03566788
100625,0.07754658
100677,0.13521793
100699,0.045942638
100702,0.42324656
100711,0.091911145
100729,0.15586416
100740,0.30861655
100744,0.14468765
100745,0.03102287
100747,0.075950444
100751,0.40752885
100752,0.0377953
100753,0.2199083
100754,0.19669457
100760,0.04910762
100762,0.06552764
100763,0.04632244
100765,0.016911734
100770,0.043790724
100772,0.025247963
100777,0.03592303
100791,0.018411068
100792,0.012179823
100797,0.0239151
100823,0.03934206
100826,0.02946525
100830,0.03241756
100836,0.30539858
100872,0.058279514
100910,0.06061702
100913,0.13147233
100918,0.03308783
100931,0.012251461
100952,0.08035481
100953,0.07264806
100965,0.18289463
100970,0.021355864
100982,0.23189996
100983,0.17517734
100984,0.03503293
100987,0.093276866
100997,0.052188188
100998,0.19302264
101002,0.06093536
101005,0.18285334
101008,0.34278527
101020,0.07504253
101021,0.02971628
101024,0.08038066
101025,0.1419004
101026,0.036057193
101031,0.018693397
101041,0.016340856
101051,0.01418695
101055,0.101537645
101056,0.21065028
101057,0.04514697
101064,0.029751057
101079,0.08343867
101087,0.027468883
101090,0.020275125
101092,0.08295344
101097,0.123952776
101099,0.014120515
101107,0.12655312
101118,0.08247693
101125,0.0687792
101126,0.025634725
101128,0.034208853
101136,0.086081564
101140,0.19260612
101149,0.2001049
101160,0.05824671
101169,0.14604312
101181,0.030517392
101186,0.023258932
101190,0.09153153
101193,0.08906205
101194,0.1847196
101198,0.16166967
101200,0.028246079
101204,0.038126722
101211,0.033670638
101213,0.044080123
101223,0.038872946
101225,0.08279081
101237,0.117984906
101243,0.089862026
101244,0.106213264
101258,0.03600514
101259,0.29604527
101268,0.13056341
101269,0.012118577
101271,0.10496546
101279,0.040775206
101281,0.09750057
101287,0.028745562
101292,0.051944274
101294,0.025188465
101296,0.060690176
101297,0.031303745
101299,0.03510368
101301,0.057698406
101305,0.09229785
101308,0.06867
101318,0.013955618
101327,0.2881518
101329,0.020810114
101332,0.029659748
101337,0.05955743
101343,0.025086097
101345,0.017111843
101346,0.019952878
101353,0.01870822
101354,0.1335601
101355,0.13836804
101356,0.012002328
101362,0.054292582
101363,0.33955932
101365,0.025161263
101366,0.14941172
101367,0.1037822
101368,0.012111894
101374,0.14491704
101380,0.014784123
101383,0.026814707
101398,0.029179797
101399,0.29380196
101401,0.2611119
101412,0.07274583
101426,0.075770624
101427,0.38333035
101428,0.17998382
101429,0.20153959
101434,0.04435269
101440,0.10018627
101448,0.079656094
101449,0.047808398
101465,0.034582295
101467,0.03013378
101472,0.10874491
101478,0.11842763
101497,0.038377587
101504,0.07999074
101547,0.018892866
101548,0.110415496
101555,0.11616511
101570,0.019157363
101572,0.063282326
101578,0.03156192
101580,0.12700921
101588,0.18715894
101602,0.029889956
101610,0.16315596
101614,0.029815355
101616,0.050487213
101643,0.0934542
101644,0.046558104
101649,0.04851286
101650,0.08283434
101665,0.018958565
101667,0.07929547
101669,0.029048052
101674,0.07827494
101675,0.02850751
101678,0.10160333
101682,0.046358503
101686,0.041818615
101697,0.2273453
101700,0.3619598
101711,0.02581277
101714,0.037983727
101715,0.3891374
101728,0.03878169
101732,0.0502246
101757,0.12230126
101758,0.039570164
101759,0.12675074
101762,0.012097046
101764,0.036205646
101780,0.3446057
101784,0.034742154
101789,0.015015897
101816,0.09097051
101819,0.022824991
101827,0.012515214
101863,0.06920941
101867,0.044304635
101870,0.022599103
101873,0.26804012
101878,0.12857626
101879,0.030268356
101880,0.024033647
101887,0.04200513
101897,0.018211987
101901,0.09427766
101903,0.19595756
101920,0.013835702
101921,0.054249555
101922,0.024903225
101961,0.08908008
101962,0.015973147
101971,0.036244784
101976,0.2250734
102002,0.12916489
102005,0.025480099
102007,0.29582772
102017,0.017127914
102019,0.33730924
102029,0.01849817
102051,0.14317323
102052,0.01159758
102054,0.01792876
102062,0.06992469
102067,0.18986987
102068,0.05480311
102070,0.033661634
102090,0.070298724
102092,0.064126104
102099,0.090000965
102100,0.03491976
102112,0.063116685
102113,0.027702482
102122,0.10468465
102123,0.052429408
102125,0.06593658
102126,0.15207905
102146,0.07476542
102147,0.08556419
102151,0.03269899
102158,0.13498624
102159,0.026941458
102162,0.0397012
102165,0.03583279
102166,0.0197543
102174,0.020089213
102193,0.150401
102198,0.05511004
102205,0.10967007
102206,0.020016087
102218,0.032412454
102221,0.022681188
102230,0.06842678
102238,0.085893
102248,0.059358582
102252,0.15789254
102259,0.06502788
102262,0.117726155
102273,0.07660977
102286,0.14357331
102293,0.016092323
102294,0.038854443
102296,0.03915032
102298,0.06465831
102303,0.029207041
102309,0.052408554
102315,0.02710747
102340,0.04534802
102342,0.04642403
102344,0.053798273
102346,0.122837454
102347,0.01537216
102374,0.07081873
102380,0.031506646
102387,0.02428139
102393,0.033295583
102403,0.01586948
102413,0.042365674
102414,0.006879427
102415,0.025395064
102416,0.0807493
102439,0.031342007
102441,0.028102184
102443,0.014054162
102444,0.03546539
102445,0.15780696
102448,0.02730264
102449,0.038312852
102450,0.19909047
102456,0.067496836
102458,0.09615848
102459,0.04247279
102465,0.018440878
102470,0.1437932
102471,0.058969542
102475,0.0715799
102476,0.12069631
102506,0.05861922
102509,0.03371995
102519,0.023257243
102522,0.021130277
102545,0.026259532
102549,0.03216281
102562,0.012181567
102563,0.020328915
102568,0.16285223
102582,0.045182317
102592,0.014557137
102597,0.15465307
102605,0.030640027
102614,0.040259242
102617,0.0824064
102634,0.091349386
102652,0.020064145
102655,0.0108949
102671,0.087347366
