SK_ID_CURR,TARGET
100001,0.07127243
100005,0.09178371
100013,0.022776678
100028,0.03982529
100038,0.17659579
100042,0.03852326
100057,0.021602415
100065,0.034574714
100066,0.009928686
100067,0.062758185
100074,0.06973248
100090,0.032899648
100091,0.2018066
100092,0.07293692
100106,0.0857177
100107,0.115731485
100109,0.092187144
100117,0.05311811
100128,0.11737609
100141,0.03826025
100150,0.0138173355
100168,0.00865289
100169,0.0451351
100170,0.07266821
100171,0.09536701
100172,0.08189236
100184,0.061227296
100187,0.06583534
100212,0.044999935
100222,0.050070003
100223,0.021701999
100232,0.042918947
100241,0.20733635
100245,0.030650338
100253,0.019357469
100256,0.08152901
100271,0.015091031
100278,0.32373834
100280,0.012668647
100306,0.17005002
100311,0.091958016
100312,0.021996569
100330,0.13337597
100331,0.048936225
100352,0.13883287
100358,0.07531699
100367,0.034310848
100382,0.094501615
100384,0.05089106
100385,0.073977746
100386,0.07871855
100399,0.034142204
100404,0.055952374
100416,0.014085899
100422,0.09248661
100426,0.027582176
100438,0.03351796
100444,0.21518807
100445,0.22581185
100446,0.093756326
100447,0.017901393
100450,0.04301432
100466,0.026331943
100483,0.0224299
100484,0.021569889
100494,0.08252388
100510,0.22311632
100512,0.024373047
100517,0.041164916
100548,0.033759903
100551,0.038505938
100552,0.057018213
100553,0.016685542
100561,0.061471578
100568,0.39416417
100569,0.026657598
100591,0.04139429
100592,0.01449526
100602,0.07619163
100607,0.04816587
100613,0.08164
100617,0.14348595
100618,0.0780857
100622,0.04079373
100625,0.08147455
100677,0.16533002
100699,0.049208906
100702,0.44127047
100711,0.086638294
100729,0.15726623
100740,0.32412118
100744,0.14649323
100745,0.04011085
100747,0.078003995
100751,0.38524047
100752,0.03833579
100753,0.24750681
100754,0.20087484
100760,0.044861775
100762,0.06247377
100763,0.056709334
100765,0.022011617
100770,0.04591981
100772,0.027877769
100777,0.042987056
100791,0.019240048
100792,0.014520083
100797,0.026853899
100823,0.03614734
100826,0.029231565
100830,0.033845548
100836,0.30289394
100872,0.051495224
100910,0.06556765
100913,0.11564328
100918,0.030157836
100931,0.012376299
100952,0.06795888
100953,0.07181286
100965,0.17623515
100970,0.022837635
100982,0.22635686
100983,0.16637734
100984,0.040359776
100987,0.09442038
100997,0.04770988
100998,0.17495367
101002,0.06774688
101005,0.21297638
101008,0.33670247
101020,0.067979574
101021,0.029419944
101024,0.07354794
101025,0.14953585
101026,0.05292773
101031,0.020398127
101041,0.018739639
101051,0.014601365
101055,0.08861368
101056,0.23323134
101057,0.042252626
101064,0.026396459
101079,0.08129053
101087,0.027123593
101090,0.022887232
101092,0.106341146
101097,0.13489078
101099,0.015662855
101107,0.13277042
101118,0.08928961
101125,0.0610657
101126,0.025989717
101128,0.03547079
101136,0.10274625
