SK_ID_CURR,TARGET
100001,0.07112585
100005,0.08218405
100013,0.020612583
100028,0.03846771
100038,0.18790238
100042,0.03374902
100057,0.023492632
100065,0.03493937
100066,0.01270657
100067,0.0686733
100074,0.07246681
100090,0.036500834
100091,0.2249196
100092,0.08886819
100106,0.09624272
100107,0.12771311
100109,0.08067538
100117,0.042521805
100128,0.114176415
100141,0.037643626
100150,0.013707742
100168,0.009577602
100169,0.05234514
100170,0.07416672
100171,0.08395679
100172,0.09033364
100184,0.05599995
100187,0.07473065
100212,0.055762712
100222,0.04638986
100223,0.019457852
100232,0.037992626
100241,0.19807532
100245,0.032661825
100253,0.021611158
100256,0.07936906
100271,0.0123459
100278,0.29482353
100280,0.012491923
100306,0.1694039
100311,0.09262685
100312,0.026891887
100330,0.1444989
100331,0.048648614
100352,0.14034972
100358,0.05542183
100367,0.033232268
100382,0.12428988
100384,0.062207244
100385,0.064383574
100386,0.06502208
100399,0.035972215
100404,0.082253404
100416,0.01406362
100422,0.087336645
100426,0.02755503
100438,0.034632746
100444,0.18902831
100445,0.22811778
100446,0.10727983
100447,0.02088645
100450,0.038974687
100466,0.02651313
100483,0.02101304
100484,0.030603062
100494,0.07871326
100510,0.22783095
100512,0.026867285
100517,0.039850324
100548,0.03651399
100551,0.039507363
100552,0.060662776
100553,0.020440532
100561,0.0699715
100568,0.33980224
100569,0.023802511
100591,0.042802732
100592,0.017570857
100602,0.0696061
100607,0.051995102
100613,0.0785129
100617,0.13292874
100618,0.083292834
100622,0.042448364
100625,0.07784806
100677,0.123009786
100699,0.053356715
100702,0.3972485
100711,0.084068015
100729,0.1437451
100740,0.30624747
100744,0.17393675
100745,0.042482402
100747,0.07475262
100751,0.38790348
100752,0.04759439
100753,0.24933308
100754,0.2022104
100760,0.051563915
100762,0.07353368
100763,0.04741676
100765,0.02235611
100770,0.052930832
100772,0.022674756
100777,0.043160416
100791,0.017811546
100792,0.011284424
100797,0.024594687
100823,0.032403827
100826,0.03257787
100830,0.03323518
100836,0.27026352
100872,0.04962208
100910,0.06420776
100913,0.1251622
100918,0.0318513
100931,0.01395552
100952,0.062436294
100953,0.06301287
100965,0.20407727
100970,0.024338756
100982,0.20685662
100983,0.13584076
100984,0.042736463
100987,0.06184952
100997,0.04635765
100998,0.17669034
